emp_length,term,annual_income,dti,int_rate,loan_amount,total_payment
10,36,49578.0,0.1912,0.1349,16000.0,17879.0
1,36,45600.0,0.0753,0.0599,4000.0,4192.0
2,36,52000.0,0.1514,0.157,13000.0,15877.0
10,60,143000.0,0.1943,0.1929,35000.0,54112.0
4,36,150000.0,0.062,0.1323,5000.0,4481.0
6,36,54996.0,0.2014,0.0894,5000.0,5719.0
2,60,60000.0,0.1844,0.1323,4000.0,5489.0
2,36,21403.2,0.0942,0.1112,2100.0,2193.0
4,60,42000.0,0.0883,0.1149,11875.0,15055.0
8,60,55000.0,0.1041,0.1565,8000.0,10737.0
3,36,96600.0,0.102,0.1062,16750.0,18394.0
1,36,31000.0,0.185,0.1454,2500.0,3122.0
5,36,56864.0,0.2214,0.0788,12300.0,13852.0
2,36,45000.0,0.2325,0.0662,3000.0,3298.0
0,60,30000.0,0.1048,0.2136,10600.0,16533.0
3,36,82000.0,0.155,0.1146,8300.0,8606.0
4,36,64064.0,0.048,0.0976,9500.0,10888.0
10,36,91000.0,0.077,0.0729,4000.0,4445.0
8,36,144000.0,0.0358,0.1913,5500.0,7271.0
1,36,85000.0,0.1176,0.0691,11000.0,12211.0
2,36,85000.0,0.0191,0.1399,7000.0,7083.0
8,36,60000.0,0.155,0.1531,14800.0,5084.0
5,36,24000.0,0.028,0.1496,16750.0,20272.0
10,60,102000.0,0.2341,0.138,10000.0,13600.0
0,36,21216.0,0.1267,0.1186,1500.0,1609.0
3,60,40000.0,0.2114,0.0788,4800.0,5408.0
2,36,52500.0,0.1687,0.1037,15000.0,16839.0
1,36,29666.0,0.1391,0.0932,3000.0,3449.0
10,36,30000.0,0.1972,0.1242,2100.0,2554.0
10,60,58000.0,0.1252,0.0962,17150.0,20511.0
1,60,37000.0,0.1777,0.1632,11500.0,16801.0
4,36,48000.0,0.0692,0.1074,7000.0,8219.0
2,60,160000.0,0.1181,0.1465,28000.0,35032.0
3,36,52852.0,0.0679,0.1065,6800.0,4429.0
5,36,112000.0,0.0786,0.1199,12000.0,14343.0
7,36,36000.0,0.078,0.1562,4500.0,3814.0
10,60,96000.0,0.1414,0.1242,31000.0,32867.0
9,36,60000.0,0.179,0.1253,24000.0,28082.0
0,60,63000.0,0.1992,0.1269,27575.0,23149.0
4,36,48000.0,0.1225,0.0579,7500.0,8076.0
1,36,29120.0,0.2085,0.1596,6250.0,7906.0
5,60,150000.0,0.0527,0.1269,30000.0,37233.0
1,36,75000.0,0.0618,0.0963,3000.0,3399.0
0,36,19012.8,0.0524,0.1461,3500.0,3995.0
10,36,35000.0,0.0463,0.1335,5000.0,5764.0
10,36,50433.0,0.0695,0.1071,5000.0,5868.0
3,36,50400.0,0.1936,0.0991,24000.0,27436.0
10,36,48152.0,0.1014,0.0729,9500.0,10606.0
3,36,37017.0,0.2428,0.0654,9000.0,6002.0
10,60,80000.0,0.1918,0.1065,25000.0,30803.0
8,36,142000.0,0.0774,0.1099,15000.0,17482.0
7,36,50400.0,0.1929,0.1036,12000.0,13032.0
0,36,21112.0,0.2205,0.1599,3600.0,1652.0
10,36,300000.0,0.0693,0.1158,20000.0,23732.0
5,36,54000.0,0.2289,0.0542,4000.0,4319.0
0,60,24000.0,0.0934,0.1677,4000.0,1201.0
10,60,145000.0,0.1399,0.1269,28000.0,34629.0
2,36,78885.0,0.2332,0.1242,20000.0,24059.0
6,36,63000.0,0.0781,0.1459,3000.0,1437.0
2,36,60000.0,0.0776,0.0849,5000.0,5659.0
8,36,45000.0,0.1,0.1062,7500.0,8792.0
3,36,100300.0,0.0976,0.1149,7500.0,8027.0
2,60,38496.0,0.2572,0.1171,14750.0,3384.0
3,36,61000.0,0.0098,0.1099,16400.0,18855.0
10,60,116000.0,0.0355,0.1065,25000.0,31722.0
10,60,100000.0,0.1793,0.1862,25000.0,10243.0
2,36,42708.0,0.0169,0.1533,3000.0,3761.0
9,60,69313.0,0.0,0.1149,8000.0,10316.0
4,36,115000.0,0.1586,0.1385,7200.0,8840.0
0,36,60000.0,0.1574,0.0749,12000.0,13436.0
8,36,28800.0,0.1317,0.089,6000.0,6859.0
10,36,19632.0,0.1632,0.1347,2000.0,2442.0
6,36,77000.0,0.1864,0.1689,35000.0,44599.0
1,36,50000.0,0.1327,0.1183,25000.0,27200.0
3,36,33600.0,0.0454,0.089,4200.0,4727.0
10,36,181000.0,0.0918,0.1385,20000.0,24556.0
5,36,76800.0,0.1833,0.1472,20000.0,24863.0
2,60,75000.0,0.1741,0.1149,17800.0,23483.0
6,36,52500.0,0.0267,0.1523,8000.0,8989.0
4,60,81996.0,0.1682,0.1479,24575.0,32664.0
2,36,55000.0,0.2252,0.1037,24375.0,28467.0
10,36,110000.0,0.0803,0.1361,12000.0,12649.0
3,36,137000.0,0.1986,0.0999,25000.0,28746.0
4,36,85000.0,0.1189,0.0617,5000.0,5491.0
10,36,180000.0,0.0925,0.0729,13000.0,14489.0
2,36,57300.0,0.1592,0.1166,10400.0,6425.0
0,36,120000.0,0.1502,0.0962,12000.0,13779.0
3,36,165000.0,0.0812,0.1261,15000.0,17337.0
2,36,62400.0,0.204,0.1099,14000.0,16498.0
5,36,100000.0,0.0298,0.1111,15000.0,17707.0
1,36,24000.0,0.08,0.0729,2000.0,2169.0
3,60,73000.0,0.1266,0.1199,14000.0,18250.0
9,36,87504.0,0.1676,0.0888,7000.0,2671.0
1,36,51000.0,0.2466,0.079,16000.0,11929.0
0,60,37500.0,0.1606,0.1595,11100.0,15256.0
10,60,65000.0,0.0467,0.1714,10000.0,14879.0
10,36,135000.0,0.1556,0.1525,25000.0,31309.0
10,36,90000.0,0.1963,0.0766,10500.0,11652.0
10,36,130000.0,0.1005,0.0991,4000.0,4636.0
3,36,48000.0,0.247,0.1299,1800.0,998.0
10,36,138000.0,0.1995,0.1562,4000.0,4779.0
10,60,56000.0,0.1592,0.1372,25000.0,34685.0
3,36,96000.0,0.1968,0.1099,5000.0,5892.0
10,36,70000.0,0.2775,0.0766,7000.0,7857.0
5,36,171000.0,0.0827,0.1595,6000.0,2796.0
1,36,26300.0,0.1268,0.1347,7500.0,753.0
0,36,110000.0,0.0707,0.0894,15000.0,17136.0
8,36,62100.0,0.2,0.1261,1600.0,1763.0
2,36,119000.0,0.0314,0.0749,10800.0,12069.0
10,36,49536.0,0.0908,0.0662,5200.0,5229.0
10,36,100000.0,0.2153,0.0699,10750.0,11723.0
3,36,53000.0,0.0702,0.0603,2800.0,2814.0
9,60,55000.0,0.0809,0.1427,15000.0,16857.0
2,36,16800.0,0.2,0.1306,1200.0,1457.0
4,36,45000.0,0.0651,0.1527,7500.0,9395.0
0,36,41600.0,0.2236,0.1222,2400.0,2879.0
5,36,72000.0,0.1188,0.1484,12000.0,14943.0
10,36,54000.0,0.118,0.1099,8000.0,9427.0
3,36,14400.0,0.0,0.183,2500.0,3267.0
3,36,85000.0,0.1172,0.0692,7200.0,7599.0
5,36,58000.0,0.1827,0.1261,14000.0,16959.0
0,60,36000.0,0.2003,0.1879,12375.0,18834.0
10,36,31356.0,0.2331,0.1292,11225.0,13192.0
10,36,82000.0,0.1933,0.1322,18000.0,19925.0
10,36,23000.0,0.1393,0.0988,10000.0,11597.0
5,36,120000.0,0.1284,0.1629,10000.0,8712.0
2,36,47900.0,0.1288,0.0751,11000.0,12320.0
4,36,34500.0,0.1809,0.1038,12000.0,13414.0
8,36,110000.0,0.0969,0.0662,5500.0,6079.0
10,36,155000.0,0.124,0.1074,25000.0,25657.0
7,36,60000.0,0.2,0.1442,1500.0,1873.0
3,36,102000.0,0.2345,0.1385,20000.0,23028.0
0,36,130000.0,0.1715,0.08,9000.0,9620.0
2,36,45000.0,0.1488,0.1025,9600.0,11027.0
4,60,136500.0,0.1329,0.1969,16000.0,17286.0
9,60,105000.0,0.0767,0.1399,20000.0,21999.0
1,36,50000.0,0.113,0.1435,9900.0,12233.0
5,60,49000.0,0.012,0.1482,22000.0,30719.0
1,36,38000.0,0.0493,0.0788,5200.0,5856.0
4,36,30000.0,0.0848,0.1075,4000.0,4698.0
0,36,95000.0,0.2419,0.1588,7000.0,8845.0
9,60,74400.0,0.1669,0.1991,2600.0,3795.0
3,60,53000.0,0.2638,0.1399,25450.0,34663.0
10,36,75000.0,0.116,0.1269,24000.0,28983.0
3,60,67500.0,0.2315,0.1558,16000.0,23132.0
0,36,24960.0,0.0817,0.0964,10000.0,10995.0
1,36,21360.0,0.0747,0.1299,1800.0,2183.0
4,60,40000.0,0.0861,0.1427,12000.0,16806.0
1,36,83196.0,0.1305,0.1037,9350.0,10731.0
10,36,82000.0,0.1512,0.1324,12000.0,14601.0
0,36,97000.0,0.1,0.0691,12000.0,13321.0
3,36,125000.0,0.1153,0.1171,21000.0,23417.0
2,60,52800.0,0.2009,0.1186,12000.0,15628.0
0,36,55000.0,0.096,0.1273,10200.0,12326.0
2,36,33280.0,0.1125,0.1349,9600.0,11568.0
0,36,80000.0,0.0447,0.0617,8900.0,6748.0
0,36,18240.0,0.2026,0.0963,3200.0,3697.0
0,36,23900.0,0.1376,0.1126,9000.0,10648.0
1,36,87000.0,0.0541,0.1033,7500.0,6504.0
10,36,90000.0,0.1771,0.1103,7500.0,6000.0
6,36,60000.0,0.022,0.1398,6000.0,7333.0
1,36,60000.0,0.186,0.1422,11000.0,13533.0
0,60,60000.0,0.0914,0.1528,21850.0,31382.0
3,36,30000.0,0.1932,0.1758,10000.0,12759.0
10,60,57000.0,0.0669,0.1242,12000.0,16063.0
0,36,63000.0,0.027,0.0976,4000.0,4095.0
6,36,37500.0,0.1574,0.0603,5000.0,5478.0
0,36,45600.0,0.2468,0.1398,14500.0,17837.0
5,36,55000.0,0.1737,0.0599,3600.0,3969.0
0,60,75000.0,0.2382,0.1942,20000.0,29711.0
5,60,35004.0,0.1704,0.1099,6950.0,3926.0
4,60,60000.0,0.1774,0.2391,24925.0,37823.0
2,36,25000.0,0.2318,0.0991,5000.0,5648.0
10,36,60000.0,0.1498,0.1435,9600.0,11871.0
3,36,69575.0,0.1457,0.0963,14000.0,16140.0
10,36,65000.0,0.1669,0.1136,20000.0,1973.0
1,36,12480.0,0.0154,0.0692,7350.0,8046.0
10,60,75000.0,0.1483,0.1099,19000.0,8956.0
10,36,48000.0,0.0795,0.1136,7000.0,7781.0
1,36,33996.0,0.293,0.0699,1500.0,1667.0
10,36,63000.0,0.2008,0.1199,6000.0,463.0
10,36,60000.0,0.1392,0.0729,7800.0,8440.0
10,36,55152.0,0.2261,0.1149,16000.0,17482.0
1,36,75000.0,0.1294,0.1635,4500.0,4869.0
9,60,62500.0,0.0962,0.1111,12000.0,12113.0
2,60,50500.0,0.1723,0.1632,8000.0,10325.0
0,36,36000.0,0.069,0.1008,3000.0,678.0
9,36,30000.0,0.0856,0.1311,2400.0,2907.0
0,60,105000.0,0.0751,0.2285,4800.0,4867.0
0,36,48000.0,0.1465,0.0751,3200.0,3584.0
2,36,32500.0,0.0388,0.1399,5000.0,1471.0
2,60,75000.0,0.0803,0.1149,16000.0,18793.0
5,36,60000.0,0.0254,0.1689,3000.0,2412.0
3,36,108000.0,0.1972,0.0579,13750.0,14179.0
5,36,94692.0,0.1412,0.1149,20000.0,16024.0
2,36,105000.0,0.2115,0.0766,13800.0,15394.0
7,36,76000.0,0.1077,0.1065,3600.0,4088.0
3,36,35028.0,0.2494,0.1347,5000.0,5986.0
10,36,55000.0,0.1172,0.0751,10500.0,11689.0
2,36,37000.0,0.1939,0.0788,13000.0,14640.0
1,36,56400.0,0.0096,0.0888,9700.0,8929.0
0,36,48000.0,0.0265,0.1008,10000.0,11630.0
3,36,186000.0,0.0406,0.074,2500.0,2747.0
4,36,60000.0,0.1802,0.1322,10000.0,11972.0
10,60,57000.0,0.1091,0.1727,16000.0,21176.0
0,60,121000.0,0.0199,0.1427,35000.0,47757.0
1,36,85000.0,0.0031,0.0743,5000.0,5594.0
10,36,75000.0,0.229,0.0774,6000.0,6743.0
0,36,30000.0,0.1636,0.1929,10000.0,13249.0
2,36,42500.0,0.157,0.1438,20000.0,24741.0
9,36,30000.0,0.202,0.1149,3000.0,3187.0
5,36,12000.0,0.07,0.0988,2000.0,2319.0
5,60,46500.0,0.1471,0.1727,10000.0,12563.0
2,36,60000.0,0.1374,0.1149,3000.0,3319.0
5,36,41000.0,0.1782,0.0932,4000.0,1145.0
3,36,50000.0,0.0,0.1629,3500.0,4019.0
1,36,45000.0,0.1035,0.1774,5000.0,6484.0
4,60,40000.0,0.1728,0.1756,12800.0,4186.0
10,36,21600.0,0.1583,0.1062,4000.0,4689.0
4,60,65508.0,0.0744,0.089,8400.0,9188.0
10,60,51912.0,0.2043,0.1223,1200.0,1575.0
2,36,120000.0,0.1284,0.1677,7500.0,9611.0
6,60,39600.0,0.1021,0.0849,5500.0,6491.0
6,60,55000.0,0.2125,0.203,28625.0,45268.0
3,36,64000.0,0.0473,0.0849,9600.0,10908.0
4,36,40000.0,0.0234,0.1426,4500.0,5236.0
6,36,30000.0,0.0736,0.1268,2800.0,3381.0
4,36,156000.0,0.1408,0.089,35000.0,38937.0
10,36,23000.0,0.095,0.1727,3600.0,2319.0
3,60,120000.0,0.1215,0.2089,26800.0,32896.0
10,60,102000.0,0.1099,0.1171,35000.0,42546.0
1,60,87192.0,0.1299,0.1899,12000.0,16175.0
10,60,80000.0,0.1932,0.152,14000.0,2675.0
10,60,78000.0,0.0072,0.1793,12000.0,18256.0
0,36,120000.0,0.1932,0.1099,4925.0,5695.0
7,60,58000.0,0.2466,0.1991,18225.0,3013.0
0,36,72000.0,0.0632,0.1562,3150.0,3966.0
1,60,550000.0,0.0434,0.1427,35000.0,42864.0
10,36,68608.0,0.0862,0.1033,7500.0,8170.0
3,36,57996.0,0.1877,0.0925,10000.0,11384.0
10,60,54000.0,0.1956,0.1793,14500.0,21452.0
9,36,77000.0,0.1803,0.0729,12000.0,13350.0
10,36,90000.0,0.1791,0.1111,15000.0,17707.0
0,36,75000.0,0.1654,0.1014,14000.0,6789.0
4,36,85000.0,0.1155,0.1392,20000.0,24662.0
6,36,59000.0,0.0891,0.1562,5000.0,5729.0
2,36,50000.0,0.2083,0.1099,3975.0,4684.0
4,36,62000.0,0.0195,0.1349,2000.0,2125.0
10,36,67350.0,0.0556,0.1496,9600.0,10673.0
3,36,50000.0,0.187,0.0991,15000.0,17401.0
0,36,37500.0,0.0771,0.0542,4500.0,4883.0
3,60,72000.0,0.1423,0.1714,12000.0,17211.0
4,60,45000.0,0.0784,0.2025,16000.0,5913.0
1,36,35000.0,0.0144,0.0999,7500.0,8712.0
10,60,35000.0,0.107,0.1111,15000.0,19618.0
3,60,112000.0,0.0742,0.138,12000.0,15739.0
10,36,45000.0,0.1651,0.1398,3000.0,1371.0
5,36,80000.0,0.0327,0.1349,2200.0,2225.0
0,36,32004.0,0.2201,0.1719,9250.0,11905.0
7,36,50000.0,0.107,0.0788,12800.0,14415.0
1,36,50000.0,0.1188,0.1028,15000.0,17495.0
1,36,28000.0,0.2314,0.1134,9700.0,3282.0
0,36,100000.0,0.1926,0.1284,16000.0,19226.0
1,36,45150.0,0.1882,0.1316,18000.0,19610.0
5,36,96000.0,0.0031,0.1385,3200.0,3929.0
7,36,365000.0,0.1814,0.1065,35000.0,41042.0
10,36,60000.0,0.1626,0.157,5000.0,6182.0
6,60,54777.0,0.1019,0.1974,10000.0,15809.0
6,60,95000.0,0.1784,0.1565,10000.0,12589.0
4,60,46800.0,0.0038,0.1065,12000.0,5177.0
5,60,62000.0,0.1873,0.209,10000.0,4041.0
1,36,17376.0,0.1347,0.1099,6000.0,7044.0
1,36,25000.0,0.0384,0.147,1500.0,1665.0
6,36,45000.0,0.14,0.0749,6400.0,7000.0
0,36,30000.0,0.0848,0.089,5500.0,5862.0
8,60,150000.0,0.097,0.2062,35000.0,47284.0
10,36,68000.0,0.1631,0.1074,10000.0,11795.0
8,60,50000.0,0.1414,0.138,4000.0,2290.0
10,36,48000.0,0.1272,0.1349,1000.0,1011.0
2,60,146000.0,0.1925,0.1714,35000.0,41061.0
10,36,48000.0,0.2175,0.0894,3100.0,3546.0
1,60,55000.0,0.2341,0.1864,25000.0,8983.0
10,36,78000.0,0.1158,0.0654,7000.0,4913.0
0,36,110000.0,0.1262,0.164,10000.0,12317.0
10,36,75000.0,0.2091,0.1629,4000.0,5044.0
6,36,76000.0,0.1431,0.1311,8000.0,9719.0
4,36,80000.0,0.0903,0.0603,6000.0,6117.0
0,36,28000.0,0.2477,0.1412,5600.0,6902.0
10,36,54252.0,0.067,0.0639,3500.0,3856.0
10,36,63600.0,0.2323,0.0676,2000.0,1398.0
1,60,24000.0,0.0555,0.1879,4000.0,5978.0
0,60,50004.0,0.2469,0.1361,2800.0,3906.0
5,36,71000.0,0.2184,0.1465,3000.0,3725.0
3,60,35000.0,0.1749,0.1528,7200.0,9849.0
0,60,45000.0,0.2219,0.1991,13200.0,13919.0
0,36,30000.0,0.1804,0.1442,14500.0,17097.0
0,36,44875.0,0.1364,0.0832,7500.0,6291.0
4,60,81996.0,0.0717,0.1099,12000.0,13024.0
4,36,85000.0,0.0814,0.0603,12000.0,13130.0
1,36,40000.0,0.2007,0.0542,4800.0,5097.0
0,36,39975.0,0.121,0.1059,7500.0,8802.0
10,36,51000.0,0.0781,0.0749,12000.0,13094.0
8,60,54000.0,0.1689,0.1903,16000.0,17834.0
10,36,54996.0,0.2333,0.1435,2500.0,3083.0
0,60,74871.0,0.0817,0.1349,22600.0,24315.0
2,36,33996.0,0.1451,0.0788,2500.0,1163.0
6,60,200000.0,0.187,0.0962,20000.0,24943.0
8,60,88712.0,0.0797,0.1199,15000.0,18530.0
2,60,55000.0,0.2051,0.1491,6000.0,8207.0
1,36,75000.0,0.2023,0.1051,3900.0,4541.0
7,36,82000.0,0.1247,0.1199,17400.0,17574.0
9,36,36000.0,0.0813,0.0729,2200.0,1162.0
10,60,42000.0,0.0143,0.1099,21000.0,27348.0
10,36,70000.0,0.2102,0.1839,6800.0,8312.0
4,36,66000.0,0.1529,0.0542,3000.0,3257.0
6,60,34800.0,0.2283,0.1111,20500.0,3210.0
10,36,75000.0,0.0789,0.0714,8000.0,8428.0
10,60,50400.0,0.0424,0.1682,20000.0,10782.0
3,36,45000.0,0.1133,0.1186,7000.0,8354.0
6,36,95000.0,0.009,0.0988,15000.0,17140.0
0,36,62000.0,0.1353,0.1347,8400.0,10258.0
10,36,60000.0,0.002,0.0599,10000.0,10147.0
1,60,80000.0,0.1047,0.1758,19200.0,25977.0
4,60,50000.0,0.0106,0.1599,15000.0,19662.0
10,36,120456.0,0.2104,0.1496,20000.0,24946.0
0,36,31200.0,0.1958,0.1299,10600.0,4711.0
10,36,140000.0,0.0717,0.0888,15000.0,17142.0
2,36,43000.0,0.1147,0.1323,4000.0,4287.0
2,36,21000.0,0.1223,0.1171,10000.0,11907.0
0,36,48000.0,0.2245,0.1065,6000.0,7036.0
3,60,40000.0,0.1491,0.1112,16000.0,20930.0
1,36,75000.0,0.168,0.0699,6000.0,6131.0
10,36,114996.0,0.0684,0.0654,12500.0,13800.0
9,36,20000.0,0.012,0.0599,6200.0,6789.0
1,60,19200.0,0.2413,0.1632,4000.0,5877.0
5,36,75000.0,0.0786,0.1719,8500.0,10939.0
2,36,10000.0,0.0,0.0863,4500.0,5096.0
10,36,76248.0,0.1302,0.0766,10400.0,11674.0
1,36,36000.0,0.1637,0.16,7675.0,9407.0
0,60,23500.0,0.1195,0.0999,4125.0,5257.0
10,36,73500.0,0.1468,0.0849,18000.0,18601.0
0,36,45000.0,0.0613,0.0894,3250.0,759.0
0,36,45000.0,0.1949,0.0766,12000.0,13470.0
6,36,100000.0,0.1294,0.089,12000.0,13717.0
0,36,92000.0,0.0659,0.08,6500.0,7118.0
5,36,63500.0,0.0896,0.1039,7200.0,8012.0
6,36,85000.0,0.2095,0.0749,9075.0,10161.0
10,36,70000.0,0.2218,0.1221,13600.0,14875.0
8,36,65000.0,0.0703,0.0603,8800.0,9657.0
7,60,105687.5,0.1307,0.1527,21000.0,29080.0
6,36,40000.0,0.0381,0.0849,2400.0,2494.0
0,36,50000.0,0.1754,0.1942,8000.0,10628.0
10,36,90300.0,0.1377,0.0999,9000.0,6146.0
3,36,65004.0,0.0528,0.0751,8400.0,9408.0
6,36,106800.0,0.0808,0.0542,11525.0,12513.0
10,36,46000.0,0.048,0.1527,5600.0,7030.0
9,36,21000.0,0.1989,0.1599,5000.0,2227.0
3,36,45000.0,0.1264,0.1287,10000.0,12105.0
10,36,54396.0,0.0913,0.1474,16000.0,19893.0
0,36,52000.0,0.0704,0.1253,8000.0,4567.0
0,36,70000.0,0.0422,0.0999,6000.0,6667.0
0,36,39600.0,0.0091,0.0768,3000.0,3074.0
8,60,20000.0,0.0594,0.1398,3600.0,5024.0
1,36,35000.0,0.0497,0.1269,7000.0,8015.0
2,36,97200.0,0.0877,0.0751,5500.0,6138.0
9,36,64000.0,0.2053,0.0579,7000.0,7637.0
0,36,110000.0,0.0593,0.0999,14000.0,16260.0
10,60,48000.0,0.191,0.0999,9800.0,11855.0
1,36,61000.0,0.1885,0.1426,21000.0,25936.0
7,36,94050.0,0.2477,0.1426,20000.0,24701.0
10,36,63000.0,0.0949,0.0766,6800.0,7633.0
4,36,31000.0,0.1041,0.0692,10000.0,11103.0
7,36,68000.0,0.1765,0.1171,2500.0,2977.0
10,36,65000.0,0.0919,0.0749,10000.0,10943.0
10,60,51000.0,0.2332,0.1854,1400.0,488.0
10,36,88000.0,0.1357,0.1242,12000.0,14290.0
6,36,36750.0,0.081,0.1484,7500.0,9339.0
10,60,54000.0,0.1027,0.0991,25000.0,31348.0
1,36,81120.0,0.1476,0.0925,24000.0,16613.0
2,36,56000.0,0.1245,0.1316,6400.0,7856.0
10,60,65328.0,0.1165,0.1446,8000.0,11286.0
5,36,46000.0,0.2377,0.1025,7000.0,8161.0
5,36,30000.0,0.2156,0.0999,5825.0,6564.0
7,60,156000.0,0.0585,0.1825,25000.0,34704.0
1,36,81204.0,0.0015,0.1095,9100.0,10717.0
0,36,34000.0,0.1348,0.089,6650.0,7597.0
4,60,65000.0,0.1194,0.089,14000.0,17339.0
2,36,45000.0,0.2333,0.0714,7000.0,7798.0
3,36,90000.0,0.2464,0.1261,16500.0,18695.0
1,36,41053.0,0.0617,0.0603,12000.0,13148.0
3,60,125000.0,0.0729,0.2099,14000.0,22636.0
4,36,34800.0,0.1883,0.1199,5000.0,5906.0
0,36,40000.0,0.2496,0.1465,9250.0,11319.0
10,36,120000.0,0.1205,0.079,30000.0,33853.0
6,60,80000.0,0.0188,0.079,12000.0,12080.0
3,36,39000.0,0.0114,0.0542,5600.0,5894.0
4,60,48000.0,0.0754,0.1756,5600.0,7772.0
10,60,33996.0,0.0748,0.1565,8000.0,4577.0
7,60,117000.0,0.1073,0.1788,30000.0,24314.0
1,36,38000.0,0.0158,0.0749,4000.0,4025.0
5,36,58216.0,0.1449,0.0749,10000.0,10973.0
4,60,60000.0,0.077,0.1825,8000.0,10893.0
10,36,90000.0,0.1365,0.1361,15000.0,17234.0
10,36,120000.0,0.0944,0.0894,7000.0,7463.0
0,60,400000.0,0.0387,0.1349,25400.0,28839.0
3,36,52000.0,0.1486,0.1323,4200.0,5111.0
8,36,39700.0,0.1566,0.0751,8400.0,9080.0
7,36,140000.0,0.1192,0.0654,20000.0,22081.0
3,36,32000.0,0.1373,0.1261,7200.0,8576.0
7,36,56331.24,0.2198,0.1036,10000.0,10687.0
1,36,45000.0,0.1515,0.1714,16050.0,20680.0
8,36,42000.0,0.1631,0.1558,2000.0,2516.0
3,36,96000.0,0.188,0.1734,25000.0,32599.0
6,36,99996.0,0.0803,0.0542,10000.0,10699.0
6,36,70000.0,0.2229,0.1099,12000.0,14142.0
10,36,109000.0,0.0969,0.1361,15000.0,18355.0
10,60,54150.0,0.1819,0.1825,22250.0,30430.0
2,36,168000.0,0.0511,0.0925,15500.0,17371.0
4,36,53000.0,0.2185,0.0579,9000.0,7588.0
10,36,29000.0,0.1597,0.1629,9450.0,12009.0
0,36,40000.0,0.1158,0.0774,6000.0,6501.0
3,36,98004.0,0.1166,0.0691,15000.0,4260.0
3,36,36400.0,0.1599,0.089,5000.0,5653.0
2,36,58600.0,0.1085,0.1727,21600.0,2725.0
8,60,56000.0,0.1841,0.1398,12000.0,16424.0
1,36,60000.0,0.0796,0.0542,8000.0,8686.0
7,36,240000.0,0.0242,0.0788,18000.0,19977.0
10,36,60000.0,0.074,0.0654,16800.0,11380.0
4,36,50000.0,0.1427,0.0699,2325.0,2562.0
10,60,103875.0,0.1353,0.178,22500.0,34130.0
8,36,47000.0,0.1527,0.0751,7500.0,8399.0
4,60,42000.0,0.0451,0.1677,10000.0,14240.0
1,36,18000.0,0.154,0.0996,3000.0,3529.0
6,36,64000.0,0.0898,0.0714,5500.0,5941.0
4,36,95000.0,0.1042,0.1008,25000.0,29074.0
1,36,52000.0,0.0974,0.0699,5000.0,5557.0
10,36,58000.0,0.1907,0.0999,5350.0,6214.0
10,36,72000.0,0.2337,0.1355,6000.0,7335.0
4,36,67202.0,0.0964,0.0714,10000.0,10527.0
6,36,63000.0,0.1069,0.1422,4200.0,5037.0
10,60,93024.0,0.2448,0.1557,6500.0,7133.0
2,36,25200.0,0.0262,0.0962,3700.0,4170.0
3,60,48000.0,0.034,0.1904,5000.0,7403.0
3,36,42500.0,0.0647,0.1273,25000.0,29440.0
9,36,54600.0,0.1512,0.0751,8000.0,8905.0
3,36,55000.0,0.1859,0.1025,10000.0,11643.0
10,60,85356.0,0.2123,0.089,11100.0,12392.0
5,36,46000.0,0.1046,0.079,10000.0,11264.0
10,36,113000.0,0.069,0.1253,25000.0,27721.0
3,36,125000.0,0.0325,0.079,16000.0,16106.0
5,36,40000.0,0.1885,0.0751,6000.0,6717.0
1,36,81000.0,0.1868,0.1037,10000.0,11177.0
9,36,39860.0,0.1108,0.1111,8000.0,9444.0
1,36,43236.0,0.1327,0.1287,18000.0,21794.0
2,36,77544.0,0.2015,0.1663,15000.0,19154.0
2,36,48000.0,0.0358,0.1059,8000.0,9234.0
6,36,75000.0,0.1963,0.0699,13000.0,14376.0
10,36,65000.0,0.0489,0.079,3000.0,2720.0
2,60,60000.0,0.067,0.1149,10000.0,13195.0
1,60,36000.0,0.065,0.1112,6650.0,8565.0
4,36,33600.0,0.1468,0.1199,3200.0,3815.0
10,36,60000.0,0.178,0.1496,5000.0,6237.0
0,60,168000.0,0.0746,0.138,20000.0,24871.0
0,60,45600.0,0.1397,0.1557,20000.0,356.0
4,36,75000.0,0.1322,0.079,17500.0,19713.0
4,36,50004.0,0.12,0.1361,2000.0,1765.0
3,36,95000.0,0.1328,0.1065,6500.0,7171.0
2,36,18000.0,0.22,0.133,2000.0,2391.0
0,36,21600.0,0.1094,0.1372,4900.0,6005.0
10,60,105000.0,0.1005,0.1399,25000.0,27074.0
6,60,185000.0,0.1873,0.1749,18000.0,22176.0
10,36,67619.72,0.1239,0.1311,15000.0,18169.0
10,36,130000.0,0.232,0.1398,7000.0,8214.0
10,36,62208.0,0.191,0.1629,12000.0,15003.0
0,36,80000.0,0.0066,0.1148,15000.0,15810.0
3,36,89004.0,0.0529,0.0749,18000.0,18113.0
3,36,30000.0,0.0504,0.1114,3200.0,3458.0
10,60,38000.0,0.0426,0.0962,7500.0,9430.0
3,60,78000.0,0.246,0.1323,19750.0,19018.0
10,60,75600.0,0.2324,0.0962,3200.0,3251.0
4,60,34800.0,0.2052,0.1349,10000.0,13803.0
5,60,65500.0,0.2387,0.1349,14000.0,18914.0
7,36,30996.0,0.0588,0.1065,4000.0,4590.0
2,36,48000.0,0.1835,0.1221,10000.0,11993.0
6,36,57996.0,0.0948,0.1272,20475.0,24736.0
